"user-131_2014-09-19_17-22-35_utt_072"	"Frag: ein Ticket zum Piccadilly Circus"	"user-131_2014-09-19_17-22-35_utt_072.wav"	"i would like a ticket to piccadilly circus"	"i would like a ticket to piccadilly circus"	"correct"	"correct"
"user-131_2014-09-23_19-36-12_utt_006"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"user-131_2014-09-23_19-36-12_utt_006.wav"	"i would pay with swiss francs"	"then i would pay with swiss francs"	"incorrect"	"correct"
"user-131_2014-09-23_19-36-12_utt_013"	"Frag: Zimmer für 4 Nächte"	"user-131_2014-09-23_19-36-12_utt_013.wav"	"i would like to stay for four nights"	"i would like to stay for four nights"	"correct"	"correct"
"user-131_2014-09-23_19-36-12_utt_019"	"Sag: Ich möchte mit Dollars bezahlen"	"user-131_2014-09-23_19-36-12_utt_019.wav"	"can i pay with dollars"	"can i pay with dollars"	"correct"	"correct"
"user-131_2014-09-23_19-36-12_utt_028"	"Frag: Einzelzimmer"	"user-131_2014-09-23_19-36-12_utt_028.wav"	"could i have a single room"	"could i have a single room"	"correct"	"correct"
"user-131_2014-09-27_20-32-25_utt_003"	"Frag: Zimmer für 3 Nächte"	"user-131_2014-09-27_20-32-25_utt_003.wav"	"i would like to buy four"	"i would like to stay for three -xxx"	"incorrect"	"incorrect"
"user-135_2014-09-17_13-20-12_utt_009"	"Frag: Einzelzimmer"	"user-135_2014-09-17_13-20-12_utt_009.wav"	"single room"	"single room"	"correct"	"correct"
"user-135_2014-09-17_13-20-12_utt_022"	"Frag: Zimmer für 3 Nächte"	"user-135_2014-09-17_13-20-12_utt_022.wav"	"i want a room for three please a for three nights"	"i want a room for three days ah for three nights"	"correct"	"correct"
"user-135_2014-09-17_13-20-12_utt_029"	"Frag: Gibt es ein Hotelrestaurant?"	"user-135_2014-09-17_13-20-12_utt_029.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-135_2014-09-17_13-20-12_utt_037"	"Frag: Doppelzimmer"	"user-135_2014-09-17_13-20-12_utt_037.wav"	"a double room"	"a double room"	"correct"	"correct"
"user-135_2014-09-17_13-20-12_utt_043"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"user-135_2014-09-17_13-20-12_utt_043.wav"	"i would liz thanks"	"i would to both with switzer francs"	"incorrect"	"incorrect"
"user-135_2014-09-17_13-20-12_utt_055"	"Sag: Ich möchte um 15 Uhr morgen abreisen"	"user-135_2014-09-17_13-20-12_utt_055.wav"	"i am a door twin o'clock in europe"	"i would fifteen o'clock in the morning go"	"incorrect"	"incorrect"
"user-135_2014-09-17_13-20-12_utt_065"	"Sag: Ich heisse Patrick"	"user-135_2014-09-17_13-20-12_utt_065.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-135_2014-09-17_13-20-12_utt_070"	"Sag: Die Hauptstadt von Portugal ist Lissabon"	"user-135_2014-09-17_13-20-12_utt_070.wav"	"the capital from portugal is lisbon"	"the capital city from portugal is lisabon"	"incorrect"	"correct"
"user-135_2014-09-17_13-20-12_utt_075"	"Sag: Ich gehe in die Ferien"	"user-135_2014-09-17_13-20-12_utt_075.wav"	"i going on holidays"	"i go in holidays"	"incorrect"	"correct"
"user-135_2014-09-17_13-20-12_utt_080"	"Sag: Dies ist mein Pass"	"user-135_2014-09-17_13-20-12_utt_080.wav"	"my pass"	"my pass"	"incorrect"	"incorrect"
"user-137_2014-10-28_07-35-57_utt_006"	"Frag: Zimmer für 2 Nächte"	"user-137_2014-10-28_07-35-57_utt_006.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-152_2014-10-28_07-44-29_utt_003"	"Frag: Zimmer für 3 Nächte"	"user-152_2014-10-28_07-44-29_utt_003.wav"	"have a reservation"	"*silence"	"incorrect"	"incorrect"
"user-152_2014-10-28_07-44-29_utt_010"	"Frag: Wo ist der Lebensmittelladen?"	"user-152_2014-10-28_07-44-29_utt_010.wav"	"where is the grocery store"	"uh where is the grocery*z store"	"incorrect"	"incorrect"
"user-152_2014-10-28_07-44-29_utt_019"	"Frag: 3 Tickets für Wicked"	"user-152_2014-10-28_07-44-29_utt_019.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-152_2014-10-28_07-44-29_utt_026"	"Frag: Tickets für das Naturhistorische Museum"	"user-152_2014-10-28_07-44-29_utt_026.wav"	"i want tickets for the natural history museum"	"i want uh tickets for the nature history museum"	"incorrect"	"correct"
"user-156_2014-10-17_13-26-47_utt_007"	"Frag: Einzelzimmer"	"user-156_2014-10-17_13-26-47_utt_007.wav"	"a"	"*silence"	"incorrect"	"incorrect"
"user-156_2014-10-17_13-26-47_utt_014"	"Frag: Gibt es ein Fitnessstudio?"	"user-156_2014-10-17_13-26-47_utt_014.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-158_2014-09-11_17-50-46_utt_007"	"Frag: Einzelzimmer"	"user-158_2014-09-11_17-50-46_utt_007.wav"	"a single room"	"a single room"	"correct"	"correct"
"user-158_2014-09-11_17-50-46_utt_016"	"Frag: Zimmer für 6 Nächte"	"user-158_2014-09-11_17-50-46_utt_016.wav"	"for six pay"	"for six days"	"incorrect"	"incorrect"
"user-158_2014-09-13_19-00-03_utt_003"	"Frag: Einzelzimmer"	"user-158_2014-09-13_19-00-03_utt_003.wav"	"single room"	"single room"	"correct"	"correct"
"user-158_2014-09-16_16-39-44_utt_006"	"Frag: Einzelzimmer"	"user-158_2014-09-16_16-39-44_utt_006.wav"	"single room"	"single room"	"correct"	"correct"
"user-158_2014-09-16_16-39-44_utt_012"	"Frag: Wo ist die Hotelbar?"	"user-158_2014-09-16_16-39-44_utt_012.wav"	"where is the hotel bar"	"where is the hotel bar"	"correct"	"correct"
"user-158_2014-09-16_16-39-44_utt_022"	"Frag: Gibt es ein Fitnessstudio?"	"user-158_2014-09-16_16-39-44_utt_022.wav"	"do you have a fitness studio"	"do you got a fitness studio"	"incorrect"	"correct"
"user-158_2014-09-16_16-39-44_utt_029"	"Frag: 2 Tickets nach London"	"user-158_2014-09-16_16-39-44_utt_029.wav"	"two tickets"	"two tickets"	"incorrect"	"incorrect"
"user-158_2014-09-16_16-39-44_utt_036"	"Sag: Ich heisse Patrick"	"user-158_2014-09-16_16-39-44_utt_036.wav"	"my name is patrick"	"my name is patrick"	"correct"	"correct"
"user-158_2014-09-20_18-39-08_utt_005"	"Frag: Twinzimmer"	"user-158_2014-09-20_18-39-08_utt_005.wav"	"double room"	"double room"	"incorrect"	"incorrect"
"user-158_2014-10-26_17-29-06_utt_006"	"Frag: Twinzimmer"	"user-158_2014-10-26_17-29-06_utt_006.wav"	"double room"	"double room"	"incorrect"	"incorrect"
"user-158_2014-10-26_17-29-06_utt_012"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"user-158_2014-10-26_17-29-06_utt_012.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-158_2014-10-26_17-29-06_utt_022"	"Sag: Ich heisse Paolo"	"user-158_2014-10-26_17-29-06_utt_022.wav"	"a suite"	"*silence"	"incorrect"	"incorrect"
"user-158_2014-10-26_17-29-06_utt_027"	"Sag: Die Hauptstadt von Italien ist Rom"	"user-158_2014-10-26_17-29-06_utt_027.wav"	"the"	"*silence"	"incorrect"	"incorrect"
"user-158_2014-10-26_17-29-06_utt_032"	"Sag: Dies ist mein Pass"	"user-158_2014-10-26_17-29-06_utt_032.wav"	"have my passport"	"that's my passport"	"correct"	"correct"
"user-158_2014-10-26_17-38-33_utt_008"	"Sag: Mir geht es gut"	"user-158_2014-10-26_17-38-33_utt_008.wav"	"thanks"	"*silence"	"incorrect"	"incorrect"
"user-159_2014-09-11_17-30-50_utt_005"	"Sag: Ich möchte mit Mastercard bezahlen"	"user-159_2014-09-11_17-30-50_utt_005.wav"	"i want to pay with mastercard"	"i want to pay with mastercard"	"correct"	"correct"
"user-159_2014-09-11_17-30-50_utt_012"	"Frag: Einzelzimmer"	"user-159_2014-09-11_17-30-50_utt_012.wav"	"a single room please"	"a single room please"	"correct"	"correct"
"user-159_2014-09-11_17-30-50_utt_018"	"Frag: Wo ist das Fitnessstudio?"	"user-159_2014-09-11_17-30-50_utt_018.wav"	"where is the fitness centre"	"where is the fitness centre"	"correct"	"correct"
"user-159_2014-09-11_17-30-50_utt_025"	"Frag: Einzelzimmer"	"user-159_2014-09-11_17-30-50_utt_025.wav"	"a single room please"	"a single room please"	"correct"	"correct"
"user-159_2014-09-11_17-30-50_utt_031"	"Frag: Gibt es einen Lift?"	"user-159_2014-09-11_17-30-50_utt_031.wav"	"is there the hairdresser"	"is there the elevator*z"	"incorrect"	"correct"
"user-159_2014-09-11_17-30-50_utt_039"	"Frag: Wo ist der Haarföhn?"	"user-159_2014-09-11_17-30-50_utt_039.wav"	"where can i find the hairdryer"	"where can i find the hairdryer"	"correct"	"correct"
"user-159_2014-09-11_17-30-50_utt_046"	"Frag: Zimmer für 2 Nächte"	"user-159_2014-09-11_17-30-50_utt_046.wav"	"i want a room for two nights"	"i want a room for two nights"	"correct"	"correct"
"user-159_2014-09-11_17-30-50_utt_053"	"Sag: Ich möchte mit Mastercard bezahlen"	"user-159_2014-09-11_17-30-50_utt_053.wav"	"i want to pay with mastercard"	"i want to pay with mastercard"	"correct"	"correct"
"user-159_2014-09-11_17-30-50_utt_060"	"Sag: Im Zimmer hat es keinen Haarföhn"	"user-159_2014-09-11_17-30-50_utt_060.wav"	"my room haven't got a hairdryer"	"my room haven't got a hairdryer"	"incorrect"	"correct"
"user-159_2014-09-11_17-30-50_utt_068"	"Frag: Stiefel"	"user-159_2014-09-11_17-30-50_utt_068.wav"	"i want boots"	"i want boots"	"correct"	"correct"
"user-159_2014-09-11_17-30-50_utt_074"	"Frag: eine S"	"user-159_2014-09-11_17-30-50_utt_074.wav"	"small"	"small"	"correct"	"correct"
"user-159_2014-09-13_09-58-10_utt_002"	"Frag: Zimmer für 2 Nächte"	"user-159_2014-09-13_09-58-10_utt_002.wav"	"i want a room for two nights"	"i want a room for two nights"	"correct"	"correct"
"user-159_2014-09-13_09-58-10_utt_008"	"Frag: Einzelzimmer"	"user-159_2014-09-13_09-58-10_utt_008.wav"	"a single room please"	"a single room please"	"correct"	"correct"
"user-159_2014-09-13_09-58-10_utt_015"	"Frag: Gibt es eine Hotelbar?"	"user-159_2014-09-13_09-58-10_utt_015.wav"	"is there a hotel bar"	"is there a hotel bar"	"correct"	"correct"
"user-159_2014-09-13_09-58-10_utt_022"	"Frag: Zimmer für 6 Nächte"	"user-159_2014-09-13_09-58-10_utt_022.wav"	"a room for six nights nights please"	"a room for six nights nights please"	"correct"	"correct"
"user-159_2014-09-13_09-58-10_utt_029"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"user-159_2014-09-13_09-58-10_utt_029.wav"	"i want to pay with visa"	"i want to pay with with my"	"incorrect"	"incorrect"
"user-159_2014-09-13_09-58-10_utt_035"	"Frag: meinen Sonntagsbraten durchgebraten"	"user-159_2014-09-13_09-58-10_utt_035.wav"	"i would"	"i would"	"incorrect"	"incorrect"
"user-159_2014-09-13_09-58-10_utt_040"	"Frag: Apfelkuchen"	"user-159_2014-09-13_09-58-10_utt_040.wav"	"i want the apple cake"	"i want the apple cake"	"incorrect"	"correct"
"user-159_2014-09-13_09-58-10_utt_048"	"Frag: Zimmer für 5 Nächte"	"user-159_2014-09-13_09-58-10_utt_048.wav"	"can i have a room for five nights"	"can i have a room for five nights"	"correct"	"correct"
"user-159_2014-09-13_09-58-10_utt_053"	"Frag: Suite"	"user-159_2014-09-13_09-58-10_utt_053.wav"	"i want a suite please"	"i want a suit please"	"incorrect"	"incorrect"
"user-159_2014-09-13_09-58-10_utt_059"	"Frag: Gibt es einen Lebensmittelladen?"	"user-159_2014-09-13_09-58-10_utt_059.wav"	"is there a hairdresser"	"is there a market"	"incorrect"	"incorrect"
"user-159_2014-09-13_09-58-10_utt_067"	"Sag: Ich möchte mit Mastercard bezahlen"	"user-159_2014-09-13_09-58-10_utt_067.wav"	"can i pay with mastercard"	"can i pay with mastercard"	"correct"	"correct"
"user-159_2014-09-13_09-58-10_utt_073"	"Frag: Gibt es ein Schwimmbad?"	"user-159_2014-09-13_09-58-10_utt_073.wav"	"is there a swimming pool"	"is there a swimming pool"	"correct"	"correct"
"user-159_2014-09-13_09-58-10_utt_085"	"Frag: Zimmer für 4 Nächte"	"user-159_2014-09-13_09-58-10_utt_085.wav"	"i want a room for four nights"	"i want a room for four nights"	"correct"	"correct"
"user-159_2014-09-13_09-58-10_utt_092"	"Frag: Gibt es einen Lebensmittelladen?"	"user-159_2014-09-13_09-58-10_utt_092.wav"	"i like mashed post eight"	"a live metal laden"	"incorrect"	"incorrect"
"user-159_2014-09-13_09-58-10_utt_101"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"user-159_2014-09-13_09-58-10_utt_101.wav"	"i want to pay with credit card please"	"i want to pay with credit card please"	"incorrect"	"correct"
"user-159_2014-09-15_17-16-32_utt_002"	"Frag: Zimmer für 3 Nächte"	"user-159_2014-09-15_17-16-32_utt_002.wav"	"i want a room for three nights"	"i want a room for three nights"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_009"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"user-159_2014-09-15_17-16-32_utt_009.wav"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"user-159_2014-09-15_17-16-32_utt_014"	"Frag: Wo ist das Schwimmbad?"	"user-159_2014-09-15_17-16-32_utt_014.wav"	"where is the swimming pool"	"where is the swimming pool"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_022"	"Frag: Gibt es einen Lebensmittelladen?"	"user-159_2014-09-15_17-16-32_utt_022.wav"	"the is there a grocery store"	"there is there a grocery store"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_030"	"Frag: Einzelzimmer"	"user-159_2014-09-15_17-16-32_utt_030.wav"	"i want a single room"	"i want a single room"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_038"	"Frag: Zimmer für 3 Nächte"	"user-159_2014-09-15_17-16-32_utt_038.wav"	"i want pay with a room for three nights"	"i want a a room for three nights"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_047"	"Frag: Einzelzimmer"	"user-159_2014-09-15_17-16-32_utt_047.wav"	"i want a single row"	"i want a single room"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_056"	"Frag: Einzelzimmer"	"user-159_2014-09-15_17-16-32_utt_056.wav"	"i want a single room"	"i want a single room"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_063"	"Frag: Haarföhn"	"user-159_2014-09-15_17-16-32_utt_063.wav"	"where is the hairdryer"	"where is the hairdryer"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_073"	"Frag: Wo ist das Naturhistorische Museum?"	"user-159_2014-09-15_17-16-32_utt_073.wav"	"where is the national a natural history museum"	"where is the natural natural history mu*a museum"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_082"	"Sag: Ich möchte am Samstagabend abreisen"	"user-159_2014-09-15_17-16-32_utt_082.wav"	"i want to leave saturday evening"	"i want to leave saturday evening"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_090"	"Sag: Ich bin aus Italien"	"user-159_2014-09-15_17-16-32_utt_090.wav"	"i am from italy"	"i am from italy"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_095"	"Sag: Dies ist mein Pass"	"user-159_2014-09-15_17-16-32_utt_095.wav"	"that's my passport"	"that's my passport"	"correct"	"correct"
"user-159_2014-09-15_17-16-32_utt_105"	"Sag: Ich möchte am Freitagabend gehen"	"user-159_2014-09-15_17-16-32_utt_105.wav"	"i would like to go on friday evening"	"i would like to go on friday evening"	"correct"	"correct"
"user-159_2014-09-16_16-11-58_utt_002"	"Frag: ein Ticket nach London"	"user-159_2014-09-16_16-11-58_utt_002.wav"	"can i have one ticket to london"	"can i have one ticket to london"	"correct"	"correct"
"user-159_2014-09-16_16-11-58_utt_011"	"Frag: 3 Tickets nach London"	"user-159_2014-09-16_16-11-58_utt_011.wav"	"can i have three tickets to london"	"can i have three tickets to london"	"correct"	"correct"
"user-159_2014-09-16_16-11-58_utt_019"	"Sag: Ich heisse Michelle"	"user-159_2014-09-16_16-11-58_utt_019.wav"	"my name is michelle"	"my name's michelle"	"correct"	"correct"
"user-159_2014-09-16_16-11-58_utt_026"	"Sag: Ich möchte um 8 Uhr morgen abreisen"	"user-159_2014-09-16_16-11-58_utt_026.wav"	"i would like to leave tomorrow at eight o'clock a m"	"i would like to leave tomorrow at eight o'clock a m"	"correct"	"correct"
"user-159_2014-09-16_16-11-58_utt_034"	"Frag: 4 Tickets nach London"	"user-159_2014-09-16_16-11-58_utt_034.wav"	"i would like five tickets to london"	"i would like four tickets to london"	"correct"	"correct"
"user-159_2014-09-16_16-11-58_utt_042"	"Sag: Ich heisse James"	"user-159_2014-09-16_16-11-58_utt_042.wav"	"my name is james"	"my name's james"	"correct"	"correct"
"user-159_2014-09-16_16-11-58_utt_049"	"Sag: Ich heisse Michelle"	"user-159_2014-09-16_16-11-58_utt_049.wav"	"my name is michelle"	"my name is michelle"	"correct"	"correct"
"user-159_2014-09-17_13-11-25_utt_006"	"Sag: Ich bin aus Portugal"	"user-159_2014-09-17_13-11-25_utt_006.wav"	"i'm from portugal"	"i'm from portugal"	"correct"	"correct"
"user-159_2014-09-18_20-15-24_utt_005"	"Sag: Ich bin aus Deutschland"	"user-159_2014-09-18_20-15-24_utt_005.wav"	"i'm from germany"	"i'm from germany"	"correct"	"correct"
"user-159_2014-09-18_20-15-24_utt_014"	"Sag: Ich heisse Andy"	"user-159_2014-09-18_20-15-24_utt_014.wav"	"my name is andy"	"my name is an*a"	"incorrect"	"incorrect"
"user-159_2014-09-18_20-15-24_utt_019"	"Sag: Italien ist in Europa"	"user-159_2014-09-18_20-15-24_utt_019.wav"	"italy is in europe"	"italy is in europe"	"correct"	"correct"
"user-159_2014-09-18_20-15-24_utt_026"	"Sag: Ich gehe in die Ferien"	"user-159_2014-09-18_20-15-24_utt_026.wav"	"i go into"	"i go in ho*a"	"incorrect"	"incorrect"
"user-159_2014-09-18_20-15-24_utt_033"	"Sag: Ich bin aus der Schweiz"	"user-159_2014-09-18_20-15-24_utt_033.wav"	"i am from swiss switzerland"	"i am from swiss switzerland"	"correct"	"correct"
"user-159_2014-09-18_20-15-24_utt_038"	"Sag: Ich gehe in die Ferien"	"user-159_2014-09-18_20-15-24_utt_038.wav"	"i am on holidays"	"i am on holidays"	"correct"	"correct"
"user-159_2014-09-19_18-49-15_utt_005"	"Sag: Ich habe 2 Brüder"	"user-159_2014-09-19_18-49-15_utt_005.wav"	"i have two brothers"	"i have two brothers"	"correct"	"correct"
"user-159_2014-09-19_18-49-15_utt_014"	"Sag: Ich bin aus Frankreich"	"user-159_2014-09-19_18-49-15_utt_014.wav"	"i am from france"	"i am from france"	"correct"	"correct"
"user-159_2014-09-19_18-49-15_utt_021"	"Sag: Ich heisse Thomas"	"user-159_2014-09-19_18-49-15_utt_021.wav"	"my name is thomas"	"my name's thomas"	"correct"	"correct"
"user-159_2014-09-19_18-49-15_utt_026"	"Sag: Dies ist mein Pass"	"user-159_2014-09-19_18-49-15_utt_026.wav"	"that's my passport"	"that's my passport"	"correct"	"correct"
"user-159_2014-09-19_18-49-15_utt_037"	"Sag: Ich habe 3 jüngere Brüder"	"user-159_2014-09-19_18-49-15_utt_037.wav"	"i have three younger brothers"	"i have three younger brothers"	"correct"	"correct"
"user-159_2014-09-20_08-45-50_utt_004"	"Sag: Ich bin aus Spanien"	"user-159_2014-09-20_08-45-50_utt_004.wav"	"i'm from spain"	"i am from spain"	"correct"	"correct"
"user-159_2014-09-20_08-45-50_utt_011"	"Sag: Mir geht es gut"	"user-159_2014-09-20_08-45-50_utt_011.wav"	"i'm from turkey"	"i'm happy"	"incorrect"	"incorrect"
"user-159_2014-09-20_08-45-50_utt_016"	"Frag: Grösse 38"	"user-159_2014-09-20_08-45-50_utt_016.wav"	"i am a thirty eight"	"i am a thirty-eight"	"correct"	"correct"
"user-159_2014-09-20_08-45-50_utt_022"	"Sag: Dies ist zu teuer"	"user-159_2014-09-20_08-45-50_utt_022.wav"	"that's too expensive"	"that's too expensive"	"correct"	"correct"
"user-159_2014-09-20_08-45-50_utt_031"	"Frag: Grösse 43"	"user-159_2014-09-20_08-45-50_utt_031.wav"	"i am a forty-three"	"i am a forty-three"	"correct"	"correct"
"user-159_2014-09-20_08-45-50_utt_039"	"Sag: Mir geht es gut"	"user-159_2014-09-20_08-45-50_utt_039.wav"	"i'm fine"	"i'm fine"	"correct"	"correct"
"user-159_2014-09-20_08-45-50_utt_044"	"Frag: ein violettes Sweatshirt"	"user-159_2014-09-20_08-45-50_utt_044.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-159_2014-09-20_08-45-50_utt_049"	"Sag, dass du es nicht möchtest"	"user-159_2014-09-20_08-45-50_utt_049.wav"	"i don't want this"	"i don't want this"	"correct"	"correct"
"user-159_2014-09-21_12-11-56_utt_007"	"Frag: Hosen"	"user-159_2014-09-21_12-11-56_utt_007.wav"	"i want trousers"	"i want trousers"	"correct"	"correct"
"user-159_2014-09-21_12-11-56_utt_013"	"Sag: Dies ist zu teuer"	"user-159_2014-09-21_12-11-56_utt_013.wav"	"this is too expensive"	"this is too expensive"	"correct"	"correct"
"user-159_2014-09-21_12-11-56_utt_020"	"Frag: blaue Stiefel"	"user-159_2014-09-21_12-11-56_utt_020.wav"	"can i have blue boots"	"can i have blue boots"	"correct"	"correct"
"user-159_2014-09-21_12-11-56_utt_026"	"Sag: Dies ist zu gross"	"user-159_2014-09-21_12-11-56_utt_026.wav"	"this is too much"	"this is too loose"	"incorrect"	"incorrect"
